id,split,label,nameA,nameB,extensionA,extensionB,parentRelation,modifiedGapHours,sizeRatio,contentSimilarity,reason
148,ENGINEERING_CALIBRATION,VERSION,caseafr-软件工程需求__第一版.pdf,caseafr-软件工程需求__第二版.pdf,pdf,pdf,DIFFERENT,1,1.04,0.95,version:marker-3-subject-27
149,ENGINEERING_CALIBRATION,VERSION,caseafs-environment survey_draft.ppt,caseafs-environment survey_final.pptx,ppt,pptx,SAME,6,1.11,0.86,version:marker-4-subject-28
150,ENGINEERING_REGRESSION,VERSION,caseaft-法律基础论文-张老师修改版.xls,caseaft-法律基础论文-最新版.xlsx,xls,xlsx,SAME,18,1.18,0.97,version:marker-5-subject-29
151,ENGINEERING_CALIBRATION,VERSION,caseafu-毕业实习报告 批注版.doc,caseafu-毕业实习报告 终稿.docx,doc,docx,SAME,36,1.00,0.88,version:marker-6-subject-0
152,ENGINEERING_CALIBRATION,VERSION,caseafv-accounting practice__rev1.docx,caseafv-accounting practice__rev2.docx,docx,docx,SAME,96,1.07,0.79,version:marker-7-subject-1
153,ENGINEERING_REGRESSION,VERSION,caseafw-新能源项目书_草稿.pdf,caseafw-新能源项目书_最终版.pdf,pdf,pdf,SAME,240,1.14,0.90,version:marker-8-subject-2
154,ENGINEERING_CALIBRATION,VERSION,caseafx-会计实务总结-初稿.ppt,caseafx-会计实务总结-修订版.pptx,ppt,pptx,SAME,600,,0.81,version:marker-9-subject-3
155,ENGINEERING_CALIBRATION,VERSION,caseafy-user research report copy.xls,caseafy-user research report revised.xlsx,xls,xlsx,DIFFERENT,1,1.03,0.92,version:marker-10-subject-4
156,ENGINEERING_REGRESSION,VERSION,caseafz-校园招聘策划__第一版.doc,caseafz-校园招聘策划__第二版.docx,doc,docx,SAME,6,1.10,0.83,version:marker-11-subject-5
157,ENGINEERING_CALIBRATION,VERSION,caseaga-移动应用设计_副本.docx,caseaga-移动应用设计_定稿.docx,docx,docx,SAME,18,1.17,0.94,version:marker-0-subject-6
158,ENGINEERING_CALIBRATION,VERSION,caseagb-public policy survey-v1.pdf,caseagb-public policy survey-v2.pdf,pdf,pdf,SAME,36,1.24,0.85,version:marker-1-subject-7
159,ENGINEERING_REGRESSION,VERSION,caseagc-建筑设计说明 批注版.ppt,caseagc-建筑设计说明 终稿.pptx,ppt,pptx,SAME,96,1.06,0.96,version:marker-2-subject-8
160,ENGINEERING_CALIBRATION,VERSION,caseagd-机械制造实训__20260901.xls,caseagd-机械制造实训__20260903.xlsx,xls,xlsx,SAME,240,1.13,0.87,version:marker-3-subject-9
161,ENGINEERING_CALIBRATION,VERSION,caseage-market research plan_draft.doc,caseage-market research plan_final.docx,doc,docx,SAME,600,1.20,0.78,version:marker-4-subject-10
162,ENGINEERING_REGRESSION,VERSION,caseagf-国际贸易案例-初稿.docx,caseagf-国际贸易案例-修订版.docx,docx,docx,DIFFERENT,1,1.02,0.89,version:marker-5-subject-11
163,ENGINEERING_CALIBRATION,VERSION,caseagg-供应链分析 v1.pdf,caseagg-供应链分析 v2.pdf,pdf,pdf,SAME,6,1.09,0.80,version:marker-6-subject-12
164,ENGINEERING_CALIBRATION,VERSION,caseagh-ecommerce case study__rev1.ppt,caseagh-ecommerce case study__rev2.pptx,ppt,pptx,SAME,18,1.16,0.91,version:marker-7-subject-13
165,ENGINEERING_REGRESSION,VERSION,caseagi-大学英语展示_副本.xls,caseagi-大学英语展示_定稿.xlsx,xls,xlsx,SAME,36,1.23,0.82,version:marker-8-subject-14
166,ENGINEERING_CALIBRATION,VERSION,caseagj-人力资源方案-张老师修改版.doc,caseagj-人力资源方案-最新版.docx,doc,docx,SAME,96,1.05,0.93,version:marker-9-subject-15
167,ENGINEERING_CALIBRATION,VERSION,caseagk-network design copy.docx,caseagk-network design revised.docx,docx,docx,SAME,,1.12,0.84,version:marker-10-subject-16
168,ENGINEERING_REGRESSION,VERSION,caseagl-数据库实验总结__20260901.pdf,caseagl-数据库实验总结__20260903.pdf,pdf,pdf,SAME,600,1.19,0.95,version:marker-11-subject-17
169,ENGINEERING_CALIBRATION,VERSION,caseagm-高等数学复习_草稿.ppt,caseagm-高等数学复习_最终版.pptx,ppt,pptx,DIFFERENT,1,1.01,0.86,version:marker-0-subject-18
170,ENGINEERING_CALIBRATION,VERSION,caseagn-logistics analysis-v1.xls,caseagn-logistics analysis-v2.xlsx,xls,xlsx,SAME,6,1.08,0.97,version:marker-1-subject-19
171,ENGINEERING_REGRESSION,VERSION,caseago-产品运营复盘 v1.doc,caseago-产品运营复盘 v2.docx,doc,docx,SAME,18,1.15,0.88,version:marker-2-subject-20
172,ENGINEERING_CALIBRATION,VERSION,caseagp-人工智能课程设计__第一版.docx,caseagp-人工智能课程设计__第二版.docx,docx,docx,SAME,36,1.22,,version:marker-3-subject-21
173,ENGINEERING_CALIBRATION,VERSION,caseagq-international trade case_draft.pdf,caseagq-international trade case_final.pdf,pdf,pdf,SAME,96,1.04,0.90,version:marker-4-subject-22
174,ENGINEERING_REGRESSION,VERSION,caseagr-物流管理分析-张老师修改版.ppt,caseagr-物流管理分析-最新版.pptx,ppt,pptx,SAME,240,1.11,0.81,version:marker-5-subject-23
175,ENGINEERING_CALIBRATION,VERSION,caseags-法律基础论文 批注版.xls,caseags-法律基础论文 终稿.xlsx,xls,xlsx,SAME,600,1.18,0.92,version:marker-6-subject-24
176,ENGINEERING_CALIBRATION,VERSION,caseagt-tourism strategy__rev1.doc,caseagt-tourism strategy__rev2.docx,doc,docx,DIFFERENT,1,1.00,0.83,version:marker-7-subject-25
177,ENGINEERING_REGRESSION,VERSION,caseagu-电子商务案例_草稿.docx,caseagu-电子商务案例_最终版.docx,docx,docx,SAME,6,1.07,0.94,version:marker-8-subject-26
178,ENGINEERING_CALIBRATION,VERSION,caseagv-新能源项目书-初稿.pdf,caseagv-新能源项目书-修订版.pdf,pdf,pdf,SAME,18,1.14,0.85,version:marker-9-subject-27
179,ENGINEERING_CALIBRATION,VERSION,caseagw-architecture brief copy.ppt,caseagw-architecture brief revised.pptx,ppt,pptx,SAME,36,1.21,0.96,version:marker-10-subject-28
180,ENGINEERING_REGRESSION,VERSION,caseagx-医学统计报告__第一版.xls,caseagx-医学统计报告__第二版.xlsx,xls,xlsx,SAME,96,1.03,0.87,version:marker-11-subject-29
181,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseagy-毕业实习报告 reference-00.pdf,caseagy-毕业实习报告 reference-00.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-0
182,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseagz-machine learning project reference-01.docx,caseagz-machine learning project reference-01.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-1
183,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseaha-数据库实验总结 reference-02.xlsx,caseaha-数据库实验总结 reference-02.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-2
184,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahb-market research plan reference-03.pptx,caseahb-market research plan reference-03.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-3
185,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahc-机械制造实训 reference-04.pdf,caseahc-机械制造实训 reference-04.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-4
186,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseahd-financial analysis reference-05.docx,caseahd-financial analysis reference-05.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-5
187,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahe-校园招聘策划 reference-06.xlsx,caseahe-校园招聘策划 reference-06.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-6
188,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahf-ecommerce case study reference-07.pptx,caseahf-ecommerce case study reference-07.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-7
189,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseahg-软件工程需求 reference-08.pdf,caseahg-软件工程需求 reference-08.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-8
190,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahh-calculus review reference-09.docx,caseahh-calculus review reference-09.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-9
191,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahi-大学英语展示 reference-10.xlsx,caseahi-大学英语展示 reference-10.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-10
192,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseahj-network design reference-11.pptx,caseahj-network design reference-11.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-11
193,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahk-数据结构课程作业 reference-12.pdf,caseahk-数据结构课程作业 reference-12.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-12
194,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahl-mobile app design reference-13.docx,caseahl-mobile app design reference-13.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-13
195,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseahm-新能源项目书 reference-14.xlsx,caseahm-新能源项目书 reference-14.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-14
196,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahn-logistics analysis reference-15.pptx,caseahn-logistics analysis reference-15.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-15
197,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaho-数字媒体策划 reference-16.pdf,caseaho-数字媒体策划 reference-16.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-16
198,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseahp-environment survey reference-17.docx,caseahp-environment survey reference-17.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-17
199,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahq-人力资源方案 reference-18.xlsx,caseahq-人力资源方案 reference-18.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-18
200,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahr-international trade case reference-19.pptx,caseahr-international trade case reference-19.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-19
201,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseahs-工程测量记录 reference-20.pdf,caseahs-工程测量记录 reference-20.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-20
202,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaht-accounting practice reference-21.docx,caseaht-accounting practice reference-21.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-21
203,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahu-法律基础论文 reference-22.xlsx,caseahu-法律基础论文 reference-22.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-22
204,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseahv-tourism strategy reference-23.pptx,caseahv-tourism strategy reference-23.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-23
205,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahw-产品运营复盘 reference-24.pdf,caseahw-产品运营复盘 reference-24.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-24
206,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahx-user research report reference-25.docx,caseahx-user research report reference-25.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-25
207,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseahy-供应链分析 reference-26.xlsx,caseahy-供应链分析 reference-26.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-26
208,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseahz-architecture brief reference-27.pptx,caseahz-architecture brief reference-27.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-27
209,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaia-医学统计报告 reference-28.pdf,caseaia-医学统计报告 reference-28.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-28
210,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseaib-public policy survey reference-29.docx,caseaib-public policy survey reference-29.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-29
211,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaic-毕业实习报告 reference-30.xlsx,caseaic-毕业实习报告 reference-30.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-30
212,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaid-machine learning project reference-31.pptx,caseaid-machine learning project reference-31.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-31
213,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseaie-数据库实验总结 reference-32.pdf,caseaie-数据库实验总结 reference-32.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-32
214,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaif-market research plan reference-33.docx,caseaif-market research plan reference-33.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-33
215,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaig-机械制造实训 reference-34.xlsx,caseaig-机械制造实训 reference-34.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-34
216,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseaih-financial analysis reference-35.pptx,caseaih-financial analysis reference-35.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-35
217,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaii-校园招聘策划 reference-36.pdf,caseaii-校园招聘策划 reference-36.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-36
218,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaij-ecommerce case study reference-37.docx,caseaij-ecommerce case study reference-37.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-37
219,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseaik-软件工程需求 reference-38.xlsx,caseaik-软件工程需求 reference-38.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-38
220,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseail-calculus review reference-39.pptx,caseail-calculus review reference-39.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-39
221,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaim-大学英语展示 reference-40.pdf,caseaim-大学英语展示 reference-40.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-40
222,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseain-network design reference-41.docx,caseain-network design reference-41.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-41
223,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaio-数据结构课程作业 reference-42.xlsx,caseaio-数据结构课程作业 reference-42.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-42
224,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaip-mobile app design reference-43.pptx,caseaip-mobile app design reference-43.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-43
225,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseaiq-新能源项目书 reference-44.pdf,caseaiq-新能源项目书 reference-44.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-44
226,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseair-logistics analysis reference-45.docx,caseair-logistics analysis reference-45.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-45
227,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseais-数字媒体策划 reference-46.xlsx,caseais-数字媒体策划 reference-46.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-46
228,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseait-environment survey reference-47.pptx,caseait-environment survey reference-47.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-47
229,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaiu-人力资源方案 reference-48.pdf,caseaiu-人力资源方案 reference-48.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-48
230,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaiv-international trade case reference-49.docx,caseaiv-international trade case reference-49.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-49
231,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseaiw-工程测量记录 reference-50.xlsx,caseaiw-工程测量记录 reference-50.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-50
232,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaix-accounting practice reference-51.pptx,caseaix-accounting practice reference-51.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-51
233,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaiy-法律基础论文 reference-52.pdf,caseaiy-法律基础论文 reference-52.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-52
234,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseaiz-tourism strategy reference-53.docx,caseaiz-tourism strategy reference-53.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-53
235,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaja-产品运营复盘 reference-54.xlsx,caseaja-产品运营复盘 reference-54.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-54
236,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseajb-user research report reference-55.pptx,caseajb-user research report reference-55.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-55
237,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseajc-供应链分析 reference-56.pdf,caseajc-供应链分析 reference-56.pdf,pdf,pdf,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-56
238,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseajd-architecture brief reference-57.docx,caseajd-architecture brief reference-57.docx,docx,docx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-57
239,ENGINEERING_CALIBRATION,EXACT_DUPLICATE,caseaje-医学统计报告 reference-58.xlsx,caseaje-医学统计报告 reference-58.xlsx,xlsx,xlsx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-58
240,ENGINEERING_REGRESSION,EXACT_DUPLICATE,caseajf-public policy survey reference-59.pptx,caseajf-public policy survey reference-59.pptx,pptx,pptx,SAME,0,1.00,1.00,exact-duplicate:upstream-sha256-collapse-59
241,ENGINEERING_CALIBRATION,NOT_VERSION,caseajg-毕业实习报告报告.docx,caseajg-计算机网络设计报告.docx,docx,docx,SAME,2,1.00,0.05,negative:different-topic-shared-报告-0
242,ENGINEERING_CALIBRATION,NOT_VERSION,caseajh-人工智能课程设计课程材料.pdf,caseajh-数据结构课程作业课程材料.pdf,pdf,pdf,SAME,30,1.01,0.12,negative:different-topic-shared-课程材料-1
243,ENGINEERING_REGRESSION,NOT_VERSION,caseaji-数据库实验总结项目总结.pptx,caseaji-移动应用设计项目总结.pptx,pptx,pptx,SAME,96,1.02,0.19,negative:different-topic-shared-项目总结-2
244,ENGINEERING_CALIBRATION,NOT_VERSION,caseajj-市场营销调研学习资料.xlsx,caseajj-新能源项目书学习资料.xlsx,xlsx,xlsx,SAME,720,1.03,0.26,negative:different-topic-shared-学习资料-3
245,ENGINEERING_CALIBRATION,NOT_VERSION,caseajk-机械制造实训方案.docx,caseajk-物流管理分析方案.docx,docx,docx,SAME,2,1.04,0.10,negative:different-topic-shared-方案-4
246,ENGINEERING_REGRESSION,NOT_VERSION,caseajl-财务分析方案报告.pdf,caseajl-数字媒体策划报告.pdf,pdf,pdf,SAME,30,1.05,0.17,negative:different-topic-shared-报告-5
247,ENGINEERING_CALIBRATION,NOT_VERSION,caseajm-校园招聘策划课程材料.pptx,caseajm-环境监测报告课程材料.pptx,pptx,pptx,SAME,96,1.06,0.24,negative:different-topic-shared-课程材料-6
248,ENGINEERING_CALIBRATION,NOT_VERSION,caseajn-电子商务案例项目总结.xlsx,caseajn-国际贸易案例项目总结.xlsx,xlsx,xlsx,SAME,720,1.07,0.08,negative:different-topic-shared-项目总结-7
249,ENGINEERING_REGRESSION,NOT_VERSION,caseajo-软件工程需求学习资料.docx,caseajo-工程测量记录学习资料.docx,docx,docx,SAME,2,1.08,0.15,negative:different-topic-shared-学习资料-8
250,ENGINEERING_CALIBRATION,NOT_VERSION,caseajp-高等数学复习方案.pdf,caseajp-会计实务总结方案.pdf,pdf,pdf,SAME,30,1.09,0.22,negative:different-topic-shared-方案-9
251,ENGINEERING_CALIBRATION,NOT_VERSION,caseajq-大学英语展示报告.pptx,caseajq-法律基础论文报告.pptx,pptx,pptx,SAME,96,1.10,0.06,negative:different-topic-shared-报告-10
252,ENGINEERING_REGRESSION,NOT_VERSION,caseajr-计算机网络设计课程材料.xlsx,caseajr-旅游规划方案课程材料.xlsx,xlsx,xlsx,SAME,720,1.11,0.13,negative:different-topic-shared-课程材料-11
253,ENGINEERING_CALIBRATION,NOT_VERSION,caseajs-数据结构课程作业项目总结.docx,caseajs-产品运营复盘项目总结.docx,docx,docx,SAME,2,1.12,0.20,negative:different-topic-shared-项目总结-12
254,ENGINEERING_CALIBRATION,NOT_VERSION,caseajt-移动应用设计学习资料.pdf,caseajt-用户研究报告学习资料.pdf,pdf,pdf,SAME,30,1.13,0.27,negative:different-topic-shared-学习资料-13
255,ENGINEERING_REGRESSION,NOT_VERSION,caseaju-新能源项目书方案.pptx,caseaju-建筑设计说明方案.pptx,pptx,pptx,SAME,96,1.14,0.11,negative:different-topic-shared-方案-14
256,ENGINEERING_CALIBRATION,NOT_VERSION,caseajv-物流管理分析报告.xlsx,caseajv-医学统计报告报告.xlsx,xlsx,xlsx,SAME,720,1.15,0.18,negative:different-topic-shared-报告-15
257,ENGINEERING_CALIBRATION,NOT_VERSION,caseajw-数字媒体策划课程材料.docx,caseajw-公共管理调查课程材料.docx,docx,docx,SAME,2,1.16,0.25,negative:different-topic-shared-课程材料-16
258,ENGINEERING_REGRESSION,NOT_VERSION,caseajx-环境监测报告项目总结.pdf,caseajx-毕业实习报告项目总结.pdf,pdf,pdf,SAME,30,1.17,0.09,negative:different-topic-shared-项目总结-17
259,ENGINEERING_CALIBRATION,NOT_VERSION,caseajy-人力资源方案学习资料.pptx,caseajy-人工智能课程设计学习资料.pptx,pptx,pptx,SAME,96,1.18,0.16,negative:different-topic-shared-学习资料-18
260,ENGINEERING_CALIBRATION,NOT_VERSION,caseajz-国际贸易案例方案.xlsx,caseajz-数据库实验总结方案.xlsx,xlsx,xlsx,SAME,720,1.19,0.23,negative:different-topic-shared-方案-19
261,ENGINEERING_REGRESSION,NOT_VERSION,caseaka-工程测量记录报告.docx,caseaka-市场营销调研报告.docx,docx,docx,SAME,2,1.00,0.07,negative:different-topic-shared-报告-20
262,ENGINEERING_CALIBRATION,NOT_VERSION,caseakb-会计实务总结课程材料.pdf,caseakb-财务分析方案课程材料.pdf,pdf,pdf,SAME,30,1.01,0.14,negative:different-topic-shared-课程材料-21
263,ENGINEERING_CALIBRATION,NOT_VERSION,caseakc-法律基础论文项目总结.pptx,caseakc-校园招聘策划项目总结.pptx,pptx,pptx,SAME,96,1.02,0.21,negative:different-topic-shared-项目总结-22
264,ENGINEERING_REGRESSION,NOT_VERSION,caseakd-旅游规划方案学习资料.xlsx,caseakd-电子商务案例学习资料.xlsx,xlsx,xlsx,SAME,720,1.03,0.05,negative:different-topic-shared-学习资料-23
265,ENGINEERING_CALIBRATION,NOT_VERSION,caseake-产品运营复盘方案.docx,caseake-软件工程需求方案.docx,docx,docx,SAME,2,1.04,0.12,negative:different-topic-shared-方案-24
266,ENGINEERING_CALIBRATION,NOT_VERSION,caseakf-用户研究报告报告.pdf,caseakf-高等数学复习报告.pdf,pdf,pdf,SAME,30,1.05,0.19,negative:different-topic-shared-报告-25
267,ENGINEERING_REGRESSION,NOT_VERSION,caseakg-供应链分析课程材料.pptx,caseakg-大学英语展示课程材料.pptx,pptx,pptx,SAME,96,1.06,0.26,negative:different-topic-shared-课程材料-26
268,ENGINEERING_CALIBRATION,NOT_VERSION,caseakh-建筑设计说明项目总结.xlsx,caseakh-计算机网络设计项目总结.xlsx,xlsx,xlsx,SAME,720,1.07,0.10,negative:different-topic-shared-项目总结-27
269,ENGINEERING_CALIBRATION,NOT_VERSION,caseaki-医学统计报告学习资料.docx,caseaki-移动应用设计学习资料.docx,docx,docx,SAME,2,1.08,0.17,negative:different-topic-shared-学习资料-28
270,ENGINEERING_REGRESSION,NOT_VERSION,caseakj-公共管理调查方案.pdf,caseakj-新能源项目书方案.pdf,pdf,pdf,SAME,30,1.09,0.24,negative:different-topic-shared-方案-29
271,ENGINEERING_CALIBRATION,NOT_VERSION,caseakk-毕业实习报告报告.pptx,caseakk-物流管理分析报告.pptx,pptx,pptx,SAME,96,1.10,0.08,negative:different-topic-shared-报告-30
272,ENGINEERING_CALIBRATION,NOT_VERSION,caseakl-人工智能课程设计课程材料.xlsx,caseakl-数字媒体策划课程材料.xlsx,xlsx,xlsx,SAME,720,1.11,0.15,negative:different-topic-shared-课程材料-31
273,ENGINEERING_REGRESSION,NOT_VERSION,caseakm-数据库实验总结项目总结.docx,caseakm-环境监测报告项目总结.docx,docx,docx,SAME,2,1.12,0.22,negative:different-topic-shared-项目总结-32
274,ENGINEERING_CALIBRATION,NOT_VERSION,caseakn-市场营销调研学习资料.pdf,caseakn-人力资源方案学习资料.pdf,pdf,pdf,SAME,30,1.13,0.06,negative:different-topic-shared-学习资料-33
275,ENGINEERING_CALIBRATION,NOT_VERSION,caseako-机械制造实训方案.pptx,caseako-国际贸易案例方案.pptx,pptx,pptx,SAME,96,1.14,0.13,negative:different-topic-shared-方案-34
276,ENGINEERING_REGRESSION,NOT_VERSION,caseakp-财务分析方案报告.xlsx,caseakp-会计实务总结报告.xlsx,xlsx,xlsx,SAME,720,1.15,0.20,negative:different-topic-shared-报告-35
277,ENGINEERING_CALIBRATION,NOT_VERSION,caseakq-校园招聘策划课程材料.docx,caseakq-法律基础论文课程材料.docx,docx,docx,SAME,2,1.16,0.27,negative:different-topic-shared-课程材料-36
